N,P,Z
0.3702627646383458,0.7970855525856759,0.780825376777226
0.5111427027961386,1.2215527458929247,0.32683033360513636
1.3878088587062611,0.42675191266272117,0.14814128114899333
0.6761876665604336,0.3772290733642669,0.9659939256922713
1.8191878059643298,0.34895623526717345,0.21750649612678044
1.3336059856970224,0.2849261991429825,0.22625655431451802
0.2809870373630144,0.8082852642935431,0.8270521113228603
1.552460339897656,0.6311388445849043,0.14263232193185035
0.19150803080500714,1.4042229435378744,0.4494752455566198
0.20233110971611953,1.6086061599676127,0.4076970786761503
0.5693777148842911,0.4523032539809982,1.125230029080251
0.4228094283233741,0.5107209913577784,1.0600344716784453
1.764205565909951,0.11858286933577576,0.11486003799117904
1.1940024609433646,0.12755238591171428,0.2541937404266999
0.21161289940288255,1.6262661602476383,0.4001108852478382
0.8158692597327389,1.1661822873376706,0.3438017295631322
0.22734583328692762,1.7115433121113153,0.24787563371888194
0.11149558585145071,1.3879843197034283,0.2561455896568822
0.6258712161684407,0.24830957422563518,0.7863432992332031
0.9838007737948805,1.0008788365829213,0.29535538317787857
0.17707240934416904,1.3140078014384204,0.4069904413766168
0.7262962007288868,0.6197459661906886,0.6826994254673255
1.5058086703261848,0.24855455886923875,0.18415330937135502
0.3904687603935228,0.5208304233350419,1.0014631779423835
0.6621526017141767,0.609954069034916,0.34842992663211364
1.2614790935937004,0.5370026662130767,0.2998941779976001
0.5437943466954241,1.3331962528565882,0.27498793979330044
0.23105790410857993,1.471111525051324,0.5267090523951855
0.3042982809817604,0.5843041986838446,1.2000017202626616
1.7682269970130535,0.4981887231755552,0.20997122603099086
0.40513481398912243,1.429330739655964,0.3794604334607503
1.5615589007701358,0.42475003709879455,0.2719970171885045
1.3182342241171776,0.4808149708682879,0.4142793528223615
0.33990715399517557,0.671598027841369,0.9085619500490767
0.4724137562917347,1.3661678843325977,0.33149439333054953
0.1585575307962494,1.346078153252138,0.48683234768461636
1.2746991663908251,0.5445434449642845,0.16216769751919702
0.29268031857944654,0.16553127111973473,1.3665467431788907
0.3747243412092114,0.7942484826716707,0.48042026927587667
0.16855196627761695,1.6776218472120699,0.22643203964335384
1.2683548046678572,0.28970791520223654,0.17094317755291097
0.3662700145948984,0.5860293414837259,1.060659489628392
0.39496681446440013,1.399240191388806,0.2845425658369829
0.10846972094959459,1.6489861239518984,0.23516372929605653
0.34623509089305415,0.5969099093716059,0.7846511604444278
0.635909038593208,1.2268250940826195,0.17669614761751565
1.6826654779502184,0.15335979163379213,0.2691421471993615
0.1580837979220235,1.8134437301704533,0.2830382967391551
0.4461385758176888,0.47889511786515726,1.111928941225424
0.5356928764179584,0.45323253812907277,1.1792675695062664
0.47344478825854824,1.3128393928668547,0.6813589393683639
1.0432086382004464,0.8792529209373231,0.1538570761531263
1.169107732615244,0.7809080961345853,0.11252494257011347
0.10319806756150707,1.373532099798917,0.22811260138961775
1.2425292093686917,0.31487482622576096,0.2649867966977281
0.9245845937816394,1.0405345793813146,0.15840148698212975
0.18590692461416455,1.3584885975052545,0.125105756691541
1.1822846759083765,0.5256295557023024,0.10006861937052575
1.275709001327186,0.2741851592364853,0.19994248681347218
0.2848886928320083,1.831384484573845,0.1919731392359495
0.14607282421363943,1.5932469237585534,0.4687324206552005
0.7631650585090205,1.1779951278642526,0.21164652804112338
0.1790096996015189,1.0363712153203968,0.5296392883914363
0.4701752744808732,0.5739137248184761,1.0881885692631954
0.45815916640909315,0.5024201079749909,1.0761553429571908
0.12162828759233534,1.4126936507077854,0.34229862295599445
0.2172514024136049,1.464783163511072,0.4113996942858059
0.6938198188536859,0.8422395065196161,0.551074688066427
0.5317800675675375,0.755348488422156,0.49896439265827786
0.14578603938381152,1.4847124254514654,0.41026520194666954
0.15107632777996827,1.6783245513559693,0.2382194662340313
0.14597613184142835,1.9961950337343886,0.13595096828184056
1.5114267392723315,0.21391181751131344,0.27821970800173734
0.7025197573089744,0.5103230444599861,0.4415613935110478
0.7572629286343926,0.5917330763221667,0.7746354219467328
1.5191513717273477,0.2861515610551303,0.3673848980220245
1.152261641126677,0.10767471261932357,0.7648463760139633
0.6202776762064388,1.1861672574596323,0.19905119694434745
1.4377706756096793,0.2629808545284671,0.12554373136421956
0.38443595797032304,1.4911573725842413,0.24209363989477528
0.3193417260699819,0.8288260889851243,0.9750110519195025
0.17838511910514765,1.7421503798493159,0.2564951500696477
1.31857276541744,0.45753248112510525,0.2629580535036162
0.1457440603834246,1.425721497669483,0.42085744601873565
0.1145257872430828,1.548163532025883,0.18432749591407205
0.24163219579694836,1.522438159696632,0.41415254322761863
1.517626546207192,0.42565805055288464,0.2412088875885792
0.21530847440950218,1.5294925479266868,0.15025917458819438
1.2105882827987395,0.42160935462914473,0.14406028485644848
1.3884350541925916,0.2901155952686023,0.3343722626765506
0.6835856898874025,0.8127126643733767,0.1106309171000095
0.9773882368042757,0.8788243858113528,0.14833656681790633
0.43097225687430907,0.5136979949165447,1.0843365209889346
0.30628480836784705,0.6605375595355688,0.9404071890288501
0.5851171532363879,0.613038230422139,1.1670172976994506
1.2313490349428482,0.18270539343706466,0.27883897643689104
0.48638619701776836,0.4573194077524767,1.0737439128243047
0.7273993619870552,0.3992480272094348,0.95488696190775
0.1412953851266909,1.3577821413289186,0.4190593431551629
0.4323674140716679,0.47702154391120866,1.0330218054039786
1.2880185193277343,0.8946839696529516,0.12300271493509374
0.24675614079628658,1.3558268086134777,0.5734289577422198
1.0666083148215841,0.6896425865662515,0.11419802254380484
0.27447473285429164,0.8617619614926005,0.8313692256932576
0.3972992552471869,0.5386119338013479,1.0795493462447525
1.4550184619544304,0.14508466214246746,0.18459417095978375
1.3329591821759945,0.35235484904251724,0.18435832678665343
0.7716114262143579,1.186526601292592,0.1305471034766663
0.11214303096826347,1.6089558149292265,0.27204933322293906
1.4659513165853473,0.3618996535999417,0.34982541465607897
0.2577881984344824,1.3048020811167436,0.6116373574611298
1.352887444770252,0.3306803314638335,0.23978447778511644
0.34180442882941814,0.6400103296475014,0.7384699353208859
0.34255607513970193,0.5808484153168798,0.8361904763743926
0.16909188668592057,1.36106280275616,0.2521068409304666
0.4513331823452152,0.5063622428119486,1.1508644745449312
0.5222821612705276,1.2152533234350622,0.20509402016396563
0.13771565863410418,1.350765780867136,0.2021025014942793
0.26460664950594254,1.3780342600700262,0.49472847925095487
0.5360500308178433,1.1940528595513444,0.17140738029031713
0.10072098120861489,1.4533358851075842,0.1781234245694883
0.9871884675703101,1.0010354730063629,0.27454770517597593
0.2589939382038758,1.4591414200091892,0.11109764241448494
0.15364736535087223,1.4608163280874333,0.3299572322476315
0.628897791773627,0.20506529657303912,0.9706956556486162
0.2305548093320852,0.7250167776988072,0.7035154006681695
1.732013827994741,0.3591730733961859,0.1694891530377829
0.20029306453708415,1.0724007551832553,0.6365088503102186
0.17072282568183694,1.3876488952640347,0.2325763694562905
0.22088951179091018,1.443261790823836,0.4548099737931238
0.5359854994324663,1.1980490742798606,0.24574578071125996
0.29070067354997126,1.5762178582444322,0.1000460160345391
0.1685371630490709,1.3957887191892338,0.5178301415296185
0.9060420193711117,0.7025924585645495,0.3230171020527176
0.7550785382630447,1.1072606884437437,0.20018964740470493
0.11613085846692517,1.6677477090536699,0.2995688322292843
0.15461695987645743,1.402322133140671,0.48794845896500677
0.19186140961965342,1.291165854334844,0.2844152857229613
0.9863522208490663,0.7472657525479357,0.4840029871630646
0.3437037721727747,1.6603010272331995,0.21599128732677986
0.9108272747808309,0.4390258867855886,1.1088371316405863
1.729904633847436,0.14265352509762383,0.3197152376022214
1.344141062738619,0.5718693532427598,0.14454196210047213
0.1535804525349657,1.4942236964068203,0.3621812284018301
0.7179260550055027,1.3547240328763503,0.22057847821273932
0.4438945713787227,0.9548412007398966,0.7969815166473542
0.5658677713791317,0.6312874673245401,0.45724895657633596
1.2137839933736458,0.6402574848099309,0.14734801236695183
0.3387864975602632,1.481150077972144,0.48329915891938346
1.1678448438738707,0.6679954920899273,0.15547569948669296
0.514241187054415,0.9238145822440569,0.3666844234594388
1.0026386957881697,0.8917676552317345,0.3360694847354447
1.1692992648160072,0.7374869437219596,0.2698819528535424
0.9011075006811228,1.3320353583195854,0.14295083979885953
0.6420114527558167,0.4340375669593971,1.2670538528846753
1.3303147997054119,0.1785222728158193,0.1405193967330335
1.238525169097443,0.13001716338035282,0.33471518369510045
0.2951213367839021,0.6450882869535234,0.8567736472944971
0.11743452735571659,1.5434405622291398,0.19893015079550758
1.3216114541936117,0.1701509320059929,0.3333286103202627
0.18072573867659683,1.4156279395181721,0.28758417080571025
1.528440088786613,0.20115002236265378,0.12073815843956551
0.11466873111855322,1.5763479052394265,0.2038998795494399
1.3952845604707282,0.4434501342768949,0.2734876216961574
0.989375232283032,0.5229615080302006,0.9343570701645258
0.31036674361610517,0.7382415893265798,0.9611465899460194
0.5122713840120952,1.260323513721269,0.1523322740396296
0.5137566351755896,1.4705407822175733,0.4240899289077147
1.3010388048253678,0.17681171608086477,0.4280334718776372
0.7549601299748858,0.96333584958042,0.18988035791274321
0.5130421040266879,1.3452960470736186,0.26270979704595676
0.6098235792813812,0.5926106895102348,1.1841361739582577
0.7050360084688171,1.3354792812230625,0.22536721569936918
0.22968460968691173,1.6246865747176802,0.22202360280155178
1.959913718379039,0.21165985471143545,0.14852849494935325
0.9170539106123482,0.8883687987777278,0.14068684098370893
1.4870433952052353,0.13472135921693043,0.2976005125090036
0.864003228153117,1.383954777144087,0.1929837465007049
1.8054680684242583,0.34135771511602253,0.16483657477716415
0.3578282655651361,1.4782168304886054,0.12881199747326139
0.4524818080021684,1.0552311722746615,0.5436341305481144
1.2743244233399236,0.7928171139352634,0.11700795212033752
0.7871286836570529,0.34094604188998895,0.7841996116966016
0.1889188419093232,1.3610541667170528,0.44042737757330896
0.9508231820139097,0.5174844426799184,0.384492257450369
0.16962718216376357,1.4691071481256395,0.18076798714265357
0.9067276036361128,1.24105622626373,0.12399059567186242
0.3720817910497663,0.5534709359239663,1.0533885610513352
0.5546529626220319,1.267977942872165,0.15931730234929015
0.23916474662719206,1.3100728310462142,0.29638656334582414
0.5923700861860968,0.41669839375386875,0.8319142257808129
0.41446122589728196,1.4698156050567,0.3241675077607577
0.9314835394736385,1.1788259125388587,0.10360983795546239
1.819680158162309,0.2814647565967215,0.1808948035155296
1.6944714222508857,0.28938108612998914,0.2159675954790529
0.15599817033842744,1.2994260660212893,0.4052261303101976
0.31921178877091133,1.8823306580144625,0.10602608644630004
0.25228412260139876,0.8219679953651879,0.8307891015454263
0.2119155196677566,1.4132885684812977,0.505284045936342
1.4881036618137746,0.16318980596479796,0.2577159153608624
0.19159603180441176,1.391546434563156,0.3664459279780203
0.5777992182065003,0.42732151856427475,1.218491242926637
0.5202726714820755,1.2155773047700935,0.2024032065925851
0.1745700959048214,1.3695950511711354,0.5220535693411547
0.4285425089238577,1.3331696182346386,0.1480441532227929
0.2578985750042729,1.512408050945907,0.3113432829993631
1.299234351269255,0.21929206162944292,0.4303614299592644
0.9359629824361337,0.9614285410780206,0.12725719161951535
0.35198491286609296,0.5739272959457556,0.8759198688635443
0.22884180302676602,1.6402158983967583,0.14243787208571632
0.3610463499762018,0.5537876927581911,0.9366501925644708
1.8994889184164028,0.17013409872845564,0.13469382056791235
0.45354034353273825,1.4542650799824839,0.2878977589323181
0.3007567782566351,1.6709118324845786,0.330653383078216
1.493250223284924,0.16463530941882565,0.38925085883289023
0.46983968661457015,0.4878987130280392,1.155140228552955
0.12241914167203213,1.3551087996416222,0.23247973453843362
0.1814725007316853,1.4707947165295963,0.6211996399703392
0.4327878349921734,0.6478928417754958,0.979483636858229
1.6342903890871068,0.37426846811984216,0.12920925002725847
1.0411546276461148,0.9802871444683071,0.20168140163255038
0.28095098458231127,0.904910075963967,0.7777221531844871
0.7131491112691322,1.1058480930320647,0.23105966346655293
0.8096840362827259,0.6068299621509082,0.8157925079443403
0.6835594737247136,0.8173381577119356,0.8029710747031134
1.2596710528763428,0.16839183129983212,0.18601481038233125
1.835703373629452,0.2700446053619398,0.1506707974303657
0.6390070005322622,0.4332584044853499,1.262703327089901
1.3557377034187157,0.48382254802179914,0.11943466255595668
0.6600403929943304,0.6253066753897937,0.645773025581231
0.832384409319103,0.5573956830983673,0.8604656362217814
0.4150357387429624,0.5343956842154086,1.188053264034242
1.477856765437978,0.5541035799234223,0.2087531895946679
0.6193231679176893,0.40767731514755445,0.7655006355384634
1.2926591229089632,0.7513292846215159,0.275854245227042
1.2663564386585873,0.41501845036270113,0.22012223728864158
1.1738301051267355,0.8992664825765094,0.26239566672549175
0.4781551518621982,0.44006774280525196,1.0279853916805182
0.20227807546852603,1.776652350189473,0.20125130565167498
0.20532726062406487,1.3329611524619682,0.7287816454415289
0.44704395483234977,0.7120241985859886,0.8329840049755588
1.2206101212217135,0.43733741742589555,0.7372051927977542
0.4396254907662503,1.4899273109131588,0.32575283501084906
1.2020216676551032,0.6588393428587624,0.21335889853725856
0.10627368574554319,1.4607849452444701,0.2661838917812133
0.3124990849888669,1.3129758970484136,0.5367168699061403
0.15344271005406734,1.4440145499578898,0.40607107649077
0.17046057814256246,1.5425300085106193,0.17832166581129974
1.8527619165667537,0.12458732541892405,0.1178491905931888
0.24134643910280568,1.4832914015651215,0.7539848798509385
0.21470130394919162,1.3135870386926498,0.7366127895545944
0.60905105851024,1.2110837034804567,0.24848492542283998
1.2239634321937485,0.7145341817538083,0.19365769025191534
1.6827626838850884,0.20135313704586727,0.1456006480357511
1.481622264672107,0.3775918214464815,0.1497147835735542
0.37764385616401686,1.3737238475421423,0.27435192558214816
0.5350278159241378,0.45494281926939834,0.8124893949157618
1.4832476960289374,0.28086117118128706,0.4690077104389738
0.7293166586719817,0.32528808207396814,1.045223699328205
0.17619923656979605,1.4294620720407225,0.28605361645144883
1.1477798799663699,0.7093874421668102,0.15819751861798376
0.12459188407826842,1.6980739057290641,0.18713681823892236
1.2812390433278296,0.30757284093309234,0.23081297038121854
0.24607716627116102,1.7303665205512082,0.19598664081522846
1.4391113710612036,0.5816226273993083,0.3008214447205383
0.5947785226637369,1.4304101008554886,0.2515297498364575
0.34699287893055003,1.3242344126685535,0.14583935819817692
1.366424840522392,0.11139824913579738,0.5720312489101824
1.178615030272522,0.43748130286101455,0.1656221580574167
0.18104302843074066,1.334825147079481,0.47691827391239444
0.2454119246910047,0.8073962375130247,0.8890193239855526
0.3174782736745893,0.6535397544471275,0.6144237920547351
0.45031752606986586,1.6959730292899227,0.14243324316206396
0.13825609492690477,1.5552457111916704,0.3396130582077065
0.5094913605864122,1.2707772517943274,0.2879517782759347
0.31804002801436076,0.6209591157151145,0.8569072049637911
1.5808738119898484,0.4897337234774942,0.20384793114405253
1.4646769116502703,0.30711684052670396,0.3415665963397205
0.41114937546967323,0.752333784585836,1.0479431880444166
0.46126431547936514,1.3708615098298265,0.25640394600225896
0.21826826128395035,1.2909896994804624,0.3544855794722361
0.5866943955570861,0.46900366007167693,1.3817177609897435
0.7581344397535973,1.3734812614860488,0.1401587243320588
0.32488615025216716,1.3042461405525567,0.2516411363119204
1.6330088962060976,0.1442194667499471,0.32367577572774225
1.3378522153539336,0.13484108339322357,0.5465330809467321
0.21639922114551227,1.6660186621963795,0.41086529004544087
0.15669092058302472,1.5905786514104547,0.4020176058943351
0.1455602777440883,1.3788918563380113,0.41462360093270123
0.29240996722429674,0.7122091156008934,0.9289860696028936
0.705667488329244,1.3634892144488648,0.19161029538353866
0.7761806569218506,1.1356079673361676,0.18822833918895432
1.5735547388541575,0.14023607614544856,0.14768498260275884
1.054330590406359,1.1412110459708709,0.17429581605195324
0.19816054477093759,1.3149355720457052,0.5754669779297155
1.54641713956239,0.44533703205139896,0.20045376336151594
0.25216183295188893,0.9932583019725189,0.6226512256889064
0.5177262583693722,0.5569410090957698,0.6784168226253742
0.9496117689446593,0.4485610494512598,0.47862882527322065
0.49151050587894,1.2891164102724924,0.24957258465736856
1.5633921922380898,0.2030468890816602,0.2368624709921785
1.5953185677585424,0.2776517905833809,0.12483709327116599
1.5646572769912366,0.23492704647104995,0.23919722082711248
0.9308878735710967,0.6501717960258869,0.3937911185672564
0.11365918950466337,1.6650770750998045,0.2951536208898044
1.29444732670452,0.2888300138129287,0.13734747167729738
0.8908963868212282,1.0673572322304223,0.23607965384925195
1.1305161639391017,0.7111738715031434,0.15913762129649686
1.3383307099189325,0.1675599062651884,0.3927011616508973
0.7574917582625139,1.1173081867108612,0.24263575715430621
1.609859536503044,0.11900690319652694,0.2060581810401924
0.21509711047207494,1.5991575462301653,0.19458424589242937
0.17419382388849727,1.4281217620511222,0.23635992896349123
0.12149725874607085,1.3929441053303437,0.22243537505091682
0.24347969566768862,1.5369113785182094,0.3266314629326047
1.7187807616287791,0.12354205420200572,0.27963288727189306
0.5497222163386994,1.1954799905276081,0.21749984565166658
0.4264850167809302,0.6639084489885155,0.9740022206054199
0.7311818921868919,1.091324419919301,0.2459455879005945
1.6872879358195754,0.462321819294673,0.16205260320319653
0.5074544784073952,0.5030299266705917,1.1305766976849247
0.34766165574449504,1.6266233372028982,0.18506807879413217
1.6434055522837874,0.24767049224622034,0.24397899550327437
0.18073382640038618,1.0573755484645102,0.3411895458330763
0.10690933096967074,1.6018394705518075,0.2695212975904531
0.2020757019177481,1.4186677678835793,0.3010621080928641
0.28976009587153506,0.8469360426951875,0.7872304822134382
0.8627902893515655,1.0873064274966442,0.11670768523984741
1.0057654864056942,0.6096594355892336,0.14945923763229071
1.5198998088124311,0.4307027367533459,0.29720216452173237
0.4301388696496213,0.544878873294423,1.2230293773344536
0.21910740404118423,1.3244862884450288,0.769109991575708
1.1862041043702285,0.8519663566211256,0.1912515264084521
0.26391818071441564,1.4605732278691956,0.12399385695461433
0.11081783497171356,1.9601628360627041,0.29836433166604814
1.8052168463489093,0.18680421195186425,0.17279680213179616
1.2893485078696618,0.4742665158751991,0.14013922126677966
1.2787121296094663,0.5992189130046777,0.3520804115206431
0.5598762026811395,0.33261451321405666,0.8230302105786562
0.9598934534449357,0.9196885334610373,0.1611543188817822
0.21487962348719808,1.4590188857159665,0.5002615480242482
0.38406170500055226,0.37117516480091167,1.2450613582786616
0.2522352394590519,1.4525312090885536,0.49517079833136346
0.2442795551425614,1.274663306250655,0.7913351797981889
0.9185541911245251,0.2569241827002037,0.7656309654166136
0.28914577271684033,1.4958149293153908,0.6118208969168762
0.47347345587118833,1.4345868883467408,0.26052576836390257
1.5292888506238667,0.15215675388915711,0.22395198966800484
0.2513054243010299,1.3972508488335604,0.46363358751610384
0.42843559993115593,1.3683191908508128,0.11389012885253275
0.20138863123828765,1.5696293808651112,0.3512674494879529
0.7446152587137935,0.41108617732782826,1.1408347332627446
0.3771660827253391,1.5427619457487582,0.34133493413172467
0.2614637992614267,1.515971833318669,0.6336238989192217
0.24425326052449398,1.5342194990120304,0.33828786409666833
0.3507156228865331,0.5669652628236772,0.9453784546559659
0.7932650792945959,0.8049731850636466,0.3005903286613603
0.22395692401337727,1.6522708412370837,0.3218193550280358
1.1826007054234187,0.6442281841793558,0.23566406627225697
0.13025396468262626,1.6582023217865125,0.2695990738508612
1.3503539095549293,0.4897093056018323,0.23223087144396834
0.6377300987708753,0.3393360304246679,1.2536506490433659
0.2399224484014571,1.5037049850556927,0.579127344131009
1.3651390101666034,0.15644638432695354,0.37518675539195373
1.0669544408229337,1.0505559771058166,0.20095621127496874
1.3937255941625382,0.23784958658756614,0.4137255863023985
1.0126083926849683,0.9451184356665799,0.2657153516816525
0.3160092508950138,1.749478844739703,0.15409285579863133
0.21262678864602827,1.5982949941390323,0.27516201382885336
0.3958568414515794,1.013031805516659,0.7627433154620247
0.31907364015726836,1.2653690018974268,0.14000501230305004
1.6045417434395564,0.4213470932815119,0.14762216979377443
0.17129486254711027,1.304135490809149,0.490270211699326
0.8510074666889017,0.49799151424723404,0.88158331230139
0.5925662493202458,0.46187719323154397,1.258250663881397
0.37375535461623066,0.49952294214764803,0.9447244284000643
0.1843679015538236,1.3347429798466124,0.4995600682698125
0.278880920809327,1.6305610727701174,0.22422349512598103
0.3889203780591368,1.2571019558220744,0.2709410834101775
0.15854789227706229,1.376368605654139,0.5016021520455952
0.3178985830336292,1.1359226465180274,0.5694312436010167
1.0018966477305364,0.9517618210361825,0.13990617973955422
0.9507210550389785,0.8961066228061386,0.2154323139430738
0.951790498655087,0.539694039742917,0.6725765792392283
1.3146250048195613,0.34688764214042156,0.4110805817258242
0.5132517745359191,1.2696479683151414,0.35969748727838374
0.16252027885336046,1.6506857886462496,0.10235442703649153
0.40987949807466956,0.7205295636415014,1.0917408315516888
0.7931396850929,0.4068295742693317,0.7008315491077418
1.2770955714005543,0.5317974727667683,0.11834171167560338
1.2249279390954724,0.4055725730777592,0.3927568754966272
1.324801688581319,0.24146513388169838,0.25832249245162453
0.5040030729482499,1.9146196035720606,0.2803999661894759
1.54046859824983,0.15014080320601872,0.11018652086134192
0.5005273488826668,0.44887122238733046,1.086485344326846
1.0175780074125094,0.8133378744916367,0.16005379511914195
0.13176276432399975,1.6572703746646236,0.33046852172633484
1.51607680322977,0.21129857942117822,0.3097759676323474
0.802571709502933,1.0197732780414566,0.1002030741229024
1.5896611483516547,0.19406716191069867,0.3889595205421487
1.3877185934048644,0.31071815319854684,0.420222903845
0.16200983247133616,1.4164394604070962,0.42069817740844867
1.7409023711284484,0.24195948883883409,0.11906789821194813
0.9328902389294839,0.9987893017641881,0.24212078814618268
0.11466956488994244,1.7808606458732132,0.19337275427079145
1.6297264882037543,0.21220207711001587,0.17453040213024146
0.5532083648239421,1.3903739568714377,0.11805398083229202
0.113982600064349,1.8817010936792322,0.16118714936441086
0.1383477722595048,1.3052055161523608,0.4159051518473727
1.850583334304277,0.28402663600099554,0.12549048500372714
1.2945408139468115,0.4449048846970556,0.11088257094496592
1.2319817212219624,0.252016188206299,0.5949538537242333
1.0537746948837663,1.1004557921473568,0.25445670030618195
1.3861081482378497,0.3933444238387789,0.22160046767087221
0.20558371131064568,1.440729232162069,0.21936723658698407
1.4379067468451396,0.12038836008545374,0.3645253692957327
1.8404530076224574,0.26233468742763,0.1602774741442862
0.4405965436101669,0.6773678836952134,0.8226345619248328
1.4417064817956242,0.7135696004679292,0.13283437409175508
1.0854677907374513,0.46371360752462715,0.30816774240296496
1.7347986950028547,0.12420208000001239,0.47141011627302004
0.2954786246939557,1.492406982156327,0.22605863236563062
1.296718437478666,0.3298655770122695,0.1600181474419152
0.20562156566237316,1.4110214731575128,0.5954196134628381
0.17829888104396932,1.326657380290883,0.5809401659409443
0.28340542544563624,1.633019172037592,0.29791749661932565
1.4921550265677181,0.24136822465327465,0.3036280990623026
0.5554732009803715,0.7424937160685691,0.8549258815724866
1.3366197362451768,0.42564474730124496,0.2914992402908388
1.217464514047044,0.613694019671228,0.1942329479663637
0.15250088503117631,1.7117113243380933,0.2712526832018504
1.2944807555795579,0.3721461234566398,0.19266462255006264
1.6759276108362315,0.21987580448961955,0.2174121408364072
1.2345619356800286,0.3760452402619938,0.24634012530523983
0.17316117494810254,1.461543179532513,0.49279223504038316
1.1926369821200047,0.49109342061288325,0.20212622722437026
0.3678944938950785,1.3181793802871755,0.4687688475198607
1.579082413901555,0.22030759626158156,0.1966379431491249
0.9959709175998221,0.9638467902593963,0.23103112666852424
0.41581904154437127,0.7426421045516576,1.045495351199285
0.2419427701867552,1.3311019561150346,0.4322013963279187
0.5657661126882688,1.382399817378076,0.33557838838285653
0.23900132411362757,0.49008439259032294,1.0488124666545882
1.9083586679516014,0.12891052443106127,0.11432137132286824
0.13800958521504628,1.2994103654226834,0.22563188477706048
1.1669138287565155,0.7887700848019918,0.1321338651872713
1.7059183125401356,0.16979042037776226,0.1911458438957867
1.1658741212450214,0.742926000844513,0.14348072505691037
1.775017212559646,0.41871367209772264,0.24561973936982856
0.15024695879956965,1.619322335761026,0.46527334825785055
1.1913589535498408,0.6530541346981984,0.15065269454900987
0.7653242126467263,0.9349507637054167,0.38743958488143737
1.8036646355399613,0.19744158112010993,0.1830704051047006
0.3477793102049417,1.2961305318866008,0.3385589640449288
1.8791300714875432,0.16804578333636092,0.15861731469881446
1.4341915197844235,0.2983740257396484,0.5046277161299909
0.13939766821684754,1.6499499529987176,0.43827916233328856
0.23330872010180764,1.40489882124249,0.5833315032032282
0.46122500084925017,0.45973516641329554,1.0147029653114823
0.17251432513461115,1.1540635883841492,0.53542245796254
1.2172016398289296,0.752123991343755,0.12944843226120684
0.6447505601435296,1.4575080223164343,0.130854321919006
1.346571104457106,0.6609089702106562,0.13028803256644508
1.3689621059830437,0.5541505419372823,0.17874796365584708
1.1877563200867594,0.4222543355884596,0.12250792023477185
0.4157972509477352,1.1608669591589418,0.38618082031576145
0.11387911050650884,1.4780353604275032,0.30555253565789664
1.3402822752512067,0.5680003269235973,0.17893379598295273
0.22758753250928695,1.0089440514760082,0.7431823789283376
0.17652140148086998,1.4220695057519928,0.29490338454420756
0.5851468375471752,1.578860893465387,0.10450244510444692
0.3407076915685835,1.3419792363066607,0.38009550429723454
0.16602701414770152,1.403633939170686,0.2058746426632361
0.32430392194393953,1.0834416615741504,0.36745309760911415
1.175211651060076,0.5452915915057317,0.23448871999326532
1.5387023519730032,0.3280684144348663,0.25878312931409936
0.17075697134694004,1.8828387767328567,0.18775224474091634
1.0716960482137496,0.9239133133459494,0.11908832248426325
0.35685586416762805,0.5771715377419623,1.0241081980214823
1.4585711055552348,0.6538700490917483,0.13290392657361552
