N,P,Z
1.5979820339283335,0.22359688813380996,0.1812086980469591
1.1639914987530762,0.7693861278332831,0.2583012031007103
1.5109680807433117,0.5635293985432638,0.13655377531346521
1.9474269530496613,0.11609731960383132,0.2270659833580663
0.20557851591233864,1.3700787046317688,0.4197051803081156
1.5236696256492275,0.2019168980713913,0.5041384003150066
0.23559379571605357,1.6945029161603828,0.42429867061874016
0.15927332835285016,1.447281179299341,0.22051894901852848
0.5441394755711838,1.4030343975094315,0.2428394614784037
1.4374842587479435,0.6112919560912448,0.1792158393378097
0.21770323998862773,1.4740263757835304,0.25283711761925304
1.7826595446702154,0.17466389812784974,0.20827248740241178
1.3208262393543444,0.5278943261114488,0.2945438173239484
0.13009604021729684,1.6744167592822299,0.22616434786084474
0.16315534039448715,1.4434903252753197,0.44180292579859026
1.504091899584774,0.16364748085344757,0.31223463809013163
0.4743834735157629,1.2977176720833004,0.3593417256823603
0.876668807784878,1.1292476983394932,0.26067769690243753
0.6606908538416117,0.421936242559459,0.7780457908743544
0.21297361049107635,1.3620519701245823,0.3064594414146775
0.14881108042657634,1.7383944562657845,0.23328319597437416
0.46866165118502795,1.094708462232633,0.18878225708016802
0.16726831361176348,1.352658156154663,0.5471668488491077
0.15079904896383473,1.4632667015900496,0.36198869611113643
0.35198297039960236,1.6549095877511406,0.2869254963656719
1.4823532971931777,0.4166510418753718,0.33495906444485835
0.40559795884358885,1.484995668172374,0.24981050738515626
0.39863247186686307,1.3711787852429245,0.5394494131296165
1.2962742050470495,0.3568063287196558,0.31679008408009823
0.5478031772998121,0.20836796168628557,0.9649856785661289
1.5398941929212682,0.1651194111105526,0.2268256163432036
0.30272601089862633,1.563995318346306,0.45952243456905045
1.7304051962537468,0.3113701034037345,0.15154493664181135
0.17684624814467903,1.275530106404769,0.582808314792218
0.45107618401520927,1.6536503302349044,0.12114571874859253
0.2857385075367345,1.035469536723099,0.8446646860027923
0.15127073667177043,1.326028833837351,0.14070954280759496
1.5562946918659928,0.6002643684131904,0.10526534817139668
0.5081666437497527,0.5407330495430792,0.6133994114309157
0.6765068244853756,1.3135495364880696,0.29032847183805577
0.17076239933082374,1.3466404128745821,0.14861242357536655
1.3284015567605267,0.4659620851787168,0.3858440654757683
0.4609147466224541,0.4815649702983497,1.1329369937606293
1.6239541747575355,0.2679058302490393,0.17425542100117922
0.13342051975316857,1.7248277291945588,0.25150237418496235
0.11681887312968484,1.4116682447146083,0.305527758302876
1.2250294670582866,0.15447056397990275,0.9771528035971557
1.2126213926060496,0.6654328085834612,0.19065786909518745
0.6551760257191116,0.4465059280975352,1.2473328215595072
0.23710923848858262,1.6133422505189703,0.29304766062078585
0.6636397648830343,0.8696593594208251,0.4035693549173604
1.5998626495594788,0.15511250309496374,0.5032845579951213
1.171073929341404,0.589929971770556,0.11588013914354357
1.1704776923821272,0.5924097558412844,0.15407596906797735
0.1685072153105696,1.5508332642257057,0.27980699075060556
0.2116875337621045,1.6379228265047967,0.19883823120149585
0.25645116444626376,1.8697472752590116,0.22794933801454037
1.624394950060058,0.19605131983645754,0.3985021251821212
0.22294688573885946,1.5401243276444172,0.2837914829656091
0.27346132229335246,1.4959240305940915,0.622246545191857
0.3036357480292305,0.5714526775201846,0.8258368538118191
1.5825692795407291,0.19241639730195872,0.18930959956150858
1.3664891742674932,0.616107684438106,0.22164508412772604
1.0317369086476267,0.3412468977702004,0.6351522714627071
0.21574316907540392,1.4895283373714638,0.475525782584767
0.39471577775806066,0.7513420911229869,1.0037978911474046
1.475377351108112,0.16607283959517452,0.464676253049541
0.47431702985482127,0.4924218847416106,1.2238154320373276
0.25586605439082727,1.614171047491087,0.24186887267260038
0.20592158646190978,1.2358647956742883,0.30641162078368706
1.340596292689563,0.8242642581727861,0.3618854145234412
0.9918069727371306,0.24140454948635476,0.8835599931329756
1.2995084840191335,0.32711948149466696,0.3774204111256083
0.4504188603808261,0.4305262483970726,1.5561413694357122
0.6717572561625607,1.2045949965083333,0.28151442018190204
0.262238948525581,1.333611662557205,0.19548732973025362
1.438134836115812,0.1312870809926862,0.19189076535963726
0.15399544450077962,1.2561821255946368,0.3749965340095251
0.3246498198053297,1.2940846481289956,0.5494708917318142
1.8533855665574352,0.19188785667439007,0.21492260484385636
1.4680693665494737,0.38081887719669383,0.22456170241688542
0.45988111767624007,0.4837033814535773,1.1692505619099869
0.4864829883391427,1.05345060099403,0.3208437410080146
0.4647255913139605,0.7740395230525232,0.8679987052454479
0.2480763325689765,0.688492776159082,0.7243808270462566
0.7092777334192178,1.2838098829115148,0.12035800888164451
1.5239227067969503,0.26360383812868954,0.12506516548931093
0.28620084621153746,1.3864077835271993,0.49914251948984845
1.4086417507985776,0.8279958892320307,0.19908194473703772
0.1002910090065573,1.4067289015226996,0.16834114958608015
0.14604993324850263,1.423831251490655,0.46082227828422556
1.5089000507161754,0.3267757092555648,0.1556402754787506
1.6892992144041354,0.3184592169534856,0.14972289759885377
0.23673681566405388,1.2126410402928185,0.49902335385938434
1.3903164592539763,0.48774831121534673,0.14303972845078783
1.6840633313777509,0.1402006601024269,0.41844186829464297
0.20641449362731304,1.4635135461772837,0.48431692917875635
0.4003188413136363,0.14268600008477855,1.44280016562189
0.6172271669211962,0.32759642363591474,1.3452019593127458
1.3607006405322777,0.21615702620743374,0.24276718790243004
0.39386720325128544,0.8027275878154809,0.6887088943657942
1.4299169171852681,0.21585021531223206,0.13108553138761853
0.3017528074836943,1.5517482359722945,0.3217001688510789
1.197262970108071,0.5326267567822195,0.17208529770189782
1.907051420660993,0.15903515950347813,0.11347072964043105
1.3438781114047715,0.1130658643261273,0.48219109176121205
0.46535806626604714,0.4927194376876201,1.1819891634089943
0.3545001170072686,1.4683379952620967,0.3035115518538183
0.8990085070926452,0.8320063422875814,0.6881997163230967
0.17855231702133048,1.405456326479324,0.5754975159322716
1.4261302103777738,0.37251137591384625,0.1328998811556097
1.4798023530442341,0.2395109483428698,0.3789776846050768
0.2792118885822288,1.4229721737608285,0.5542347140786984
0.3259035850143625,0.6666740051909259,0.9719865493953288
0.39431810821292174,1.3055502465020052,0.25593179008587863
1.7194239095809882,0.27808790851782256,0.164104494338733
0.2053674477774639,1.39356900479881,0.4998345212069489
0.9315427164507145,0.660985916784776,0.3290796586110499
0.916787680706755,0.9531148235457461,0.1254598965997223
1.7001707418670027,0.1094815309491685,0.14758933031857574
0.6923619744111396,1.3106145402095637,0.3009194226954896
0.7676361525845012,1.1761258491216633,0.1903972448344077
0.43077672377422443,0.6937362021197846,0.734940399614739
0.3006381205165693,0.6695465527561888,0.8323268245604398
0.2592684486253892,0.7914911792310342,0.7530237632068487
1.3402698027955153,0.19675473291683704,0.3825469702937359
0.9564677699829761,1.0545835229103009,0.21207188085369538
0.1766621876224037,1.4591256155635428,0.5668129448720846
1.5873424190018592,0.340296498602154,0.2034162009897301
0.43134895564790776,1.2836816385936094,0.2495043503966095
1.1698057884393012,0.4045957657517364,0.17641000526976527
1.4801418165342697,0.43058898410477986,0.20507249508789444
0.5385708166883781,1.3788612155215325,0.3891341960753337
1.2524516589164867,0.687455356479497,0.2886008068725855
0.2946175674144431,1.0112048134029377,0.24984503825211787
0.2465626391263774,1.3476789510330183,0.5743313200293311
1.446858162110924,0.8169755023278648,0.15940204271205982
1.6190399857926283,0.2229864973951625,0.1427631886262085
1.449800312335202,0.2761094520437322,0.14095653323104812
0.4478522868936466,1.406156651093466,0.3860509248228108
1.3809817544148113,0.14196126614874802,0.5092922061632831
1.0660711049272686,0.9355646661311291,0.14340517994536767
1.0701496477104009,0.9322756712136974,0.1822124744558684
0.30855634686806754,0.6659086779280591,0.8972186007906909
1.2246584031290169,0.9018689214081981,0.13357313077178667
0.12435379241240264,1.9954731349543657,0.10476795130550161
0.7104202222188672,1.3780585760332333,0.19527809592190173
0.8333842227071055,1.2318833325022778,0.4127686280071697
1.5280197763250203,0.3294134331875947,0.15149566017952776
0.45034997022968765,0.4910591671043659,1.168341485798635
0.8722550328891407,0.536755329042545,1.0776670399941748
0.2947724088991513,1.3310276517624273,0.37502759607716407
1.3628693638944065,0.19542866677084092,0.503402115708646
0.7255359329442223,0.46300265609449853,0.6264983543997877
0.2918906290306388,1.0411291758851984,0.8423735397020823
0.23528638212966307,1.6356102681703688,0.1296193584223793
0.5349312456871538,0.44311621526130734,1.1542358024740453
1.6117394799816693,0.40475633415418233,0.20905589232501468
0.35639620687229834,0.6860807040738961,0.9877480524332546
1.3949782113387352,0.14955787183758612,0.21757679088032594
1.5340614835281035,0.4973919392813643,0.21914968802119608
0.10441970223762165,1.4548931015678532,0.24596611577545194
1.2132541053416381,0.6226976161069965,0.2454548536434376
0.436481020723084,0.4986826084711387,1.0528204372789873
0.24876614824877424,1.3372496261917923,0.5426139113224028
0.1492665933989538,1.219483356363548,0.6024394783408598
0.2639371760229089,1.435024419135696,0.32601188443130624
0.4173518632033843,0.514606456344744,1.127932544881494
0.3741250137850516,0.5916694258555145,1.1979545185263625
0.3126168956300371,1.3401845039920597,0.3905951958526244
0.38775154232551085,0.5622194400584819,1.0973873063901223
1.2172732002974838,0.6688505611503381,0.25662639074541543
0.16333642294983738,1.3773278112058822,0.28021359161913423
1.892799802705685,0.2151173644635909,0.33006839722422116
0.1361825992217041,1.7943084958359807,0.32232561541600413
0.1757164858961852,1.3646342039230885,0.5434856075140755
0.3990447868536392,1.1253039207710747,0.6572658005358984
0.18773196988756397,1.3614690730246197,0.6314799321066035
1.317271839106409,0.4129943251293382,0.32570192370695
0.2733624874179436,1.1752546526233976,0.5133121347799836
1.2536381508352454,0.3800536429157102,0.39556262220382543
0.5613912778864412,1.295976731686588,0.4102119254079783
1.3447295419735206,0.39073979116440427,0.2967189062906369
1.616656296216496,0.3948267647250632,0.16153725149118403
0.1714836694833207,1.791235685840334,0.39434341384307603
1.4429002221634692,0.39268674788998276,0.14377413662304306
1.5174920502416624,0.38970538234730356,0.35234457851543893
0.10121256121762207,1.5444545810790242,0.2188792154578452
0.5897195080549499,1.476384721416819,0.12021225317388169
0.25257088556823876,0.4901713378468871,1.0818787006993125
1.0247977407451256,0.8512946160705184,0.1143272883774991
1.4858931915097797,0.46022041180188994,0.1768633743045906
0.8126109151553561,0.50915357921488,1.1327101130531612
0.49263357794863055,0.5313761889642786,1.1533809947579952
0.8198064913522479,1.1808135615445134,0.13583230899956084
1.5395182054487293,0.22077196602724278,0.10733421979825092
0.3376080226940054,1.3307136604032292,0.4616497917254917
1.4464195119642786,0.36638511289276243,0.2582893401055447
1.637002975789774,0.3375860585986021,0.16097756173357775
0.27504904040496514,1.7629144047131675,0.1411864919206848
0.3499455290696566,0.6484529798105387,1.0981021803899134
0.13537019675483772,1.3852848386290617,0.40782125375152706
1.4823205160292754,0.36989874361164343,0.36672913543771823
1.4211153682592133,0.3964262883187989,0.24348451946764782
0.2450764422763785,1.448720953850621,0.2966222490661425
0.6043326875170297,0.44590929852516353,1.1974481937948422
0.35169531252118436,0.40860824586997774,1.0432741305062092
0.8650859258527267,1.0401483981861195,0.25657352062194405
1.382701315910256,0.44414003728237017,0.4555334575882892
1.3263791105929432,0.6223878384608551,0.23916532011955258
0.14557628972290082,1.402707378210752,0.3063265346848432
0.4467317635532659,0.448063916690565,1.0148905721377957
0.6049221932519585,0.31020481105705,0.9559023799910583
0.20635581124713157,1.311974013062415,0.36921450600673145
0.36568343737826287,0.6296382633864697,0.9964615451220014
0.3112483084027493,0.8417027959647156,1.0138198237471505
0.5218467703438961,1.1007661731974416,0.4602479721495434
0.2338537517777286,1.3533152244458833,0.832248134017753
0.7731630612495031,0.3291543638195151,0.9096956589933914
0.3210416009571464,1.3262483829062424,0.3026920488598647
0.9355217429799638,0.6242322224412041,0.3578682648172707
0.1390139889036732,1.6625748469962889,0.42300604277230736
0.7182541385595982,0.31174466431327763,0.9647371571541372
0.7121707186262539,1.2594149747237733,0.14517493028316558
0.36595830842269456,1.6425093246269733,0.1230516163055213
0.2078605881896961,1.3296951102210501,0.18770595523585829
1.3030405330299244,0.17354368501005188,0.28916744916159276
1.1945439988107123,0.6805057752599645,0.17706848269388942
0.33222304078094145,0.6714893471079831,0.9580724273130522
0.46311461944514054,1.3196540673300676,0.24617780300963804
0.3346614508146322,0.7107286614029885,1.0938151112486747
0.4381610334622113,0.484671083665359,1.1069052441107747
1.6413500938262786,0.22790148664722054,0.16186964904488532
0.2998635425849229,0.9360077253574461,0.895650281801353
0.14581602821312015,1.5570403646379916,0.1608021633347753
0.18060397113121257,1.3874290214378806,0.6180150111748154
0.28481102187668356,0.6756751415426828,0.7914017642022538
0.25171799518411087,1.4831339295868724,0.24540505705761945
0.3662034859229424,0.7374507867388405,0.9481751464932479
0.2009492202589447,1.4795553111994533,0.41914953320809323
0.5220265185460642,0.2974665222781886,1.2234770607905583
1.5252472702696895,0.6187503156216746,0.17645434975209334
0.6928504844924148,0.42830558307987776,1.025051405826956
1.3673342917828444,0.37405006974135363,0.30782410313923153
0.10041818994997692,1.6214446988741698,0.1880511761046249
1.2979441176523132,0.24389291096641472,0.38495728889664593
0.41266205483369345,1.413393036517379,0.4109274533829484
0.11912068887979474,1.4513751812163032,0.3300299263531169
1.474660955156063,0.4152997636305971,0.1022178206910827
1.4279679783873584,0.11730081394885919,0.4357676190899229
0.22348735663105548,1.167996416999915,0.7382091178040545
0.19362408538637194,1.115184123400069,0.6506635832474249
0.23312216590644302,1.8677247569326814,0.32208879961588477
0.38029068972043545,1.3533438898692813,0.4862442741758332
0.20221659515449825,1.370187467419928,0.2063498810948548
0.3779723208941336,0.6629332181087351,1.1418338012818328
1.6011279638370972,0.6005762097193913,0.1110779585131267
0.8362996948515266,1.2058720919174435,0.34993074036941324
0.3971526356514957,0.4657234340675708,0.9630118322685688
0.4170414919557788,0.7324245154938843,0.8236778383576651
0.2607852790347231,1.3678193830566863,0.24836454023509333
0.6741273383290975,1.0309550182176537,0.21447033613614483
1.105107400885881,0.32486210441495034,0.3993464504178517
1.4177985161058528,0.13556476821773777,0.24890148557433006
0.28248024995663457,1.3341521208610754,0.35336955596247116
0.32655621226175746,1.3848266660477229,0.1708125338214082
1.4868571062635414,0.24112503556206102,0.14441400643802224
1.7618167986062532,0.2224648741832704,0.3561716018007032
0.13673421460992397,1.6338358717625452,0.4154779173714396
0.11202729026943695,1.5607905348376852,0.2782574228021711
0.30817126630375774,0.6124879793782724,0.8903482154802332
0.4227195343533436,0.5881262135185773,0.7812056961776713
0.23673718615390216,1.1386216642053042,0.46703734180560497
0.12287720436039358,1.6420355559509263,0.35562893608514506
0.7724343709339749,1.1034658770724528,0.25702080416509593
0.4422655664048776,0.4801874259463386,1.077437462317711
0.20524102205244857,1.416843372936716,0.3720233690048172
0.28420310324586767,1.4421967546056,0.3091675386049164
1.269787250412302,0.9242430500882985,0.26793869952848964
1.3503159564158695,0.3517321182561307,0.18710885184690587
0.6681049078234718,0.31371454042770575,0.9140089446668634
1.7869663651263352,0.2719300511508132,0.20769778674966005
0.16081433604416123,1.3240088912625918,0.4291113643050297
0.5839270885937312,1.180997010671952,0.1756547131168211
0.16122359619523158,1.6529320252173751,0.40786993545620703
1.3329633916392196,0.311372785898419,0.29592968354872373
0.35186200500361664,0.6309100643762977,0.8507692922236214
1.7153469839602606,0.2892343445066292,0.11011635557707211
0.10444950501164937,1.6179057104631736,0.22872003243447012
0.21391569682945918,1.3899179773662524,0.493894170637929
0.3499030055405229,0.5678093665015427,0.9973502584683678
0.1240177224266314,1.5110521034449536,0.358246541082068
0.349648589476697,1.405397787409643,0.2761524805925468
0.2814072871666586,1.4502883545225786,0.21989018239131136
0.539868963428033,0.44807142097998925,1.2493281893831019
0.606962698966843,0.5084207182912261,0.9097732573493871
1.1413607033908748,0.8870146539388023,0.2703406998213569
0.10014246305371127,1.6133108039548438,0.2043740694165256
0.10956460065056918,1.6585907368711228,0.19688816767005174
1.1183953420452555,0.6796422918638739,0.18448646104636207
0.8770487517161433,0.4646195864899985,0.8039390303272148
0.9055543485083757,0.6297736077473488,0.5348121509845573
0.536799130973769,0.6524128248010428,0.9928576002404031
0.4182456703888715,1.349655089889782,0.3354145024478138
0.40137875639731097,0.5664048233064707,1.0398970164320553
0.6688273374115328,1.298530278995017,0.10494212357264134
0.5264422979415143,0.3306241881259256,0.7426576234083545
1.4224419952516842,0.10445868245495794,0.44390984661015687
1.8899126584283081,0.39749332032954954,0.2845358812299101
0.15234587189028248,1.6084058180277077,0.42578384668704794
1.5065099874555572,0.27155974968421126,0.2855204150993876
1.531650675117444,0.19711395869169696,0.6147018964239033
0.23260224177748712,1.493506659885841,0.6821579762487993
0.29705753703037363,1.3091789913481926,0.5890741335605246
0.5931831157185633,0.56642182651368,0.6880183920530951
0.3393611718653001,1.5648661002341568,0.22934519549653037
1.3216687292743092,0.2164746245268041,0.16120814063946892
0.3141779445838892,1.4074955060566516,0.43994286179700265
1.0604059995177262,0.7309086359911741,0.18014252639546982
0.17934916055827385,1.412096310799933,0.3077680262638504
1.1119275133481585,0.7085117037249061,0.149562709707118
0.46820865157867536,0.5898240962517031,1.2005428390093997
0.33260684881283825,1.2780051785216464,0.2562542702755003
0.11918179771106864,1.4945552882549924,0.1425905628591115
0.2626157294100603,1.5348071917625716,0.32297494507021646
0.41307455721021413,0.3323119923572751,1.298737740935282
0.1749484301977369,1.4253869741104088,0.5649607326583851
0.43424679108050446,0.6108280119610431,0.8557260054284254
0.1038750170682832,1.6258358109239177,0.21858327830066468
0.7074588203741421,1.2634481631856909,0.2671418460742917
0.35447224199063826,1.3688466350382533,0.30539512260791285
0.18294406000424507,1.3352005888221612,0.25297665793177165
0.578688722806935,0.437070233872683,1.2179060436082252
1.121899779113952,0.7030190957698335,0.16624999471318996
0.2510793098931892,0.8093485604284885,0.7106757264697039
1.4594528718514266,0.43315023684188114,0.4325170470724639
1.3148031276801007,0.47009743532370335,0.1676834333477638
0.23738885111057922,0.9006527227743575,0.7144408046604762
0.19545213147606005,1.1213552925916443,0.5715982771175203
0.3716653993735108,1.4834788065763156,0.18290687424934815
0.49839851207578506,0.49983862378570676,1.2012067869884613
0.570060923374194,0.33491493915811804,0.9876592636380023
0.3439016802196123,1.315761773052936,0.6469027750126961
1.2311949320587137,0.6552518023008093,0.22643189383604043
0.29113274596752237,1.2911497603242938,0.2661595938225901
0.30771308138251374,1.1515071825009062,0.7432832292830993
0.12182269499774387,1.501224548078575,0.33480950499244483
1.4534736839043563,0.12262742607081686,0.4450662684230569
0.8582931474559057,1.2636833556369087,0.2032422085129842
0.21487275052444857,1.3254264795591937,0.6843291123779806
0.1460397312921627,1.414147206887165,0.4266915281320881
0.10247499353808377,1.6779030872434213,0.10659172805666
0.49263922128339077,0.549266178550358,0.8209566331076791
0.1440403817413478,1.6428124848840169,0.13106650066891737
0.41934778375996346,0.485056603530447,1.0464808320848493
1.5415108126133528,0.1829014349146796,0.10974969533922244
1.8099660333472267,0.23214418494618738,0.13592047108279257
0.2934559496683592,1.322099067177018,0.5989299146921604
0.4772389994702067,0.8610220199712914,0.6928429683704447
1.428275914790347,0.18797258051938098,0.11547558238105746
0.30322955847475114,1.5088631302001172,0.12685112250682115
0.3534690605855015,0.5671190716169585,1.0029515361315657
1.377113880811238,0.18537451303951796,0.2591310086900762
0.3532976528139014,1.2593796680403695,0.2502066027499468
0.3449978484779621,0.6261406621553732,0.8669500758772629
0.11733592032682723,1.3971161187971357,0.3204588083522722
0.17272666972935424,1.3370036766092201,0.5412119030919571
0.23804497126699595,1.5241644545180486,0.3633967196814528
1.186260824876659,0.12044738058586814,0.3119718853701858
0.15355562199653885,1.4346770756541074,0.3839320851647144
1.1841413535686587,0.3897942921636462,0.17687591372849804
0.4661078286615454,0.751633829889367,0.7540652136143745
0.5157305719020461,1.375648716668317,0.16357448475859881
1.4412734734351498,0.42468735635031013,0.1415136610762882
1.7692543225907238,0.17113695361707354,0.16608289077061766
1.009698177620158,1.0752538876257665,0.13658697930160063
1.4133661709252043,0.5033535568252889,0.26154481611918395
0.8798514770892807,0.9580739397345318,0.47873515000618005
0.1383903687812099,1.3166439188865544,0.2908407881707171
0.6073841009753946,1.3294973241797947,0.40124416864606527
1.3210459453801344,0.21024109798325588,0.4424939218021102
0.18374756059443587,1.5775120287195876,0.36843330212100167
1.4391220436125698,0.7164629021911534,0.21449724087339278
0.15258808385481915,1.5030179331716973,0.4619088599813901
1.8167820602144715,0.14918874452045916,0.45856110565898306
1.530324325720741,0.43641036083979434,0.352808425875547
0.2417007080708278,1.5520398586894097,0.1711165267667653
0.4958524364417917,0.5360794732784911,1.306067222277665
0.17105350655293897,1.5266547463286317,0.25490216693261103
1.5079354047525924,0.4440377579188907,0.2929720093578823
0.24200542146445284,1.541242826376369,0.21259202428910862
0.37028435697942036,1.426265859546488,0.1256029952995802
0.4715252722817957,1.2864256467181034,0.2434385715506293
0.2133399385064157,1.2176546604710388,0.480625998375605
0.4082417513452434,0.6842430779386914,1.094875288850517
1.1637324266363307,0.6782549666513313,0.20716729167106848
0.18024104581009756,1.3313710777567012,0.5212086486395003
0.3058761101829284,0.6459543212390617,0.9229461806847146
1.7103358966980404,0.35250287759622745,0.11884626843333948
1.462693580010507,0.4291728456002717,0.11443903463933486
0.42639370407554195,0.575831980988101,0.7467095578613604
0.2816046179546496,0.8023898795328446,0.631382738278464
0.24094480540914312,0.6290031424816116,0.6759837004694985
0.1270636794358744,1.31878439321629,0.35943084692876254
0.4611254427479773,0.7378059195702961,0.7275757251997987
0.2782615788141453,0.5371844761693294,0.9734976437955589
1.553628014970686,0.21080998838047377,0.15798266281343548
0.28964247239116125,2.083930216778384,0.19316954406084336
1.6456067393669824,0.41521000941305236,0.10602824146067409
0.9289544968081901,0.6903653781766033,0.3118413830892913
1.5818665851227682,0.17231185743177466,0.20774269611429524
0.16633413024266772,1.380082718501532,0.37525877653932244
0.5863483293527777,1.1580785001082807,0.23476376893952836
0.25216865876198696,1.6123108838557,0.48554411567133854
1.8205367362032443,0.18948621149849376,0.309118651878986
0.15551216811875904,1.5536791850559761,0.21766359194983828
0.37959580144651806,1.4127847804897828,0.19979795754144025
1.2853627376660295,0.5001391739098346,0.11616314049683356
1.351746556185686,0.7927779308513072,0.44560364041349965
1.2966226993063859,0.5004587555548136,0.18763039812913215
1.6278730985757117,0.4097874895757469,0.1452398669247356
0.2670524220433697,0.7040844009125452,0.831984864953686
0.12822120427229608,1.3229768048327284,0.3695786899985452
0.19243683210595153,1.6000570161900631,0.1883559216608667
0.31781301540091017,1.4567782106002953,0.48118928680309847
0.5096877513492872,0.9136973947632667,0.528091816728811
0.5704165433446097,0.154308710923009,1.104338202267704
0.29430048231114275,0.7925264101907247,0.9369436829236915
0.2324603844418424,0.9098973223616204,0.6808030386244557
0.938737283262889,0.9085704994645669,0.15390846368280375
1.4955832480450206,0.40183461079147226,0.13387385333802576
0.7557682696638595,1.2659369348389597,0.13162564820726375
0.8360696361710029,0.7297624624212575,0.4326190426090184
0.39765044714639913,0.47901413212361005,0.9493133488392911
0.3238991455821565,1.4244518803229789,0.2622505384000995
1.581119255421676,0.32214435166978067,0.13266176243144823
1.6764040605601822,0.131703312757963,0.3060797908733969
0.423943176941778,0.5947878030011433,0.9671309235142619
0.9869387724776952,1.1005215343865327,0.1957253619691139
0.33979483902663,0.5828615499398494,0.9623298698964585
0.2892252578527774,1.5927729933248496,0.10024146828815567
0.1321900404070022,1.5289017340192785,0.36726866561873794
0.3851182811593164,1.3784245448808166,0.573662586330902
0.522960534726913,1.2651353988916925,0.23503491849303204
0.5110261498055043,1.4263026129032164,0.20233517633190562
0.5100118120567531,1.2832254594085462,0.12931079020199285
0.9890651097708704,0.14037302621743294,0.8145660165129641
1.8421160032219268,0.22965125503665332,0.10779005154632187
0.839670930953792,1.1927545435768205,0.20406627146562967
1.5377356443911945,0.11587180861081803,0.3509418520025597
0.41733983701350197,0.477232002303799,1.007188364125438
0.29059398115376445,0.5786768029735478,0.810727968323175
0.19082648234766386,1.4327167708221717,0.21678661272063177
1.2387803408584204,0.7006744618417242,0.252224026986925
0.20556227135099353,1.3722950039360193,0.12453739179185297
0.3919902567935548,0.7795368212088929,0.8890235337377681
0.52765105972346,0.6628455626253507,0.6613860479797294
0.40143202582718335,0.5858196556237577,1.142719793371785
0.10789526589721403,1.3629077811646813,0.2737579391576886
