N,P,Z
1.378966626162333,0.2996248403193909,0.3027752620686866
0.39074367981670644,0.599740303477817,1.1900731641773983
0.16625407355067484,1.627104242499436,0.34932682450867847
0.4814090436257247,0.5351228494487492,1.1255246140582325
0.22298733694102624,1.5560929811162496,0.3752117332435659
0.5949819687081299,1.2542368710416159,0.3245814890901088
1.571196844156456,0.1978331766051731,0.3008896992559682
1.4365077793532286,0.13407465813941208,0.2523706391468174
1.357974341447346,0.257806327699276,0.26016651504543853
1.294411318318863,0.4202703153248641,0.322600515341441
0.3313394710983068,0.7975494953824642,0.9839145940795947
0.32613362446003724,0.7212725340558285,0.8258543481286351
1.6394529555159252,0.5207222871668798,0.16819366896370788
1.6998160196209595,0.26689177018528387,0.18125301999733143
0.39257245873643065,0.5798383727045469,0.9947460033036204
0.6603417798629656,1.182848202442577,0.37064164487082035
0.4036860790444054,1.6912781306335418,0.21305916726037313
0.22361134525845425,1.307788044745905,0.34655839906954905
1.5743104456316346,0.14238352008037058,0.3729442967343647
0.5806407784554392,1.1695300056339406,0.1449429873307909
0.1832454265008708,2.0506109338232044,0.11161063214586604
0.13106636265473898,1.5493022900633253,0.37174222721238276
0.924047829556082,1.0107062638553301,0.2789879519478768
1.2172895182770125,0.8081037571284614,0.1876357305848874
1.5625606925197622,0.18712658046757846,0.5239940198462221
0.48437804061625095,1.2351901821634637,0.35691077948712996
0.9487820553641642,0.9966688085987172,0.13664974667082513
1.8891921948321058,0.1242884864207317,0.24367617824551074
0.1917705439801781,1.3504425446812793,0.6343714019406597
1.4136508694738104,0.2838150638403377,0.17979523517088458
0.4427779682433275,1.2273187795422495,0.2985794322460439
0.6881358436931962,1.3142106211932856,0.22864494778163277
0.22987694572920794,1.4779110287954746,0.2431958016576382
1.4012572128045437,0.14843363946554106,0.41245863411871614
0.857786962704559,0.5455392529245684,0.710407970572211
0.2915941934020011,1.3810930146276783,0.4191237908638051
1.18227972750348,0.23213660431887226,0.695054330092041
0.1904837769629645,1.4024423153154755,0.40627965709087926
0.30770828791990334,0.627246553508221,0.7954389442902804
0.3959790552931782,1.230688328014094,0.17745355698697546
0.19271522804172903,1.4058728999041579,0.27950775052971744
1.4278346694271702,0.34036560610655797,0.31311153137716474
0.19791263116291619,1.3825711686886297,0.12790496756145503
0.29239064828144873,0.5634627668235144,0.779195672964326
1.3586802184413276,0.32053644237709467,0.3768659971838045
1.1991817846399724,0.8410662555524908,0.13512957496326836
1.4272737223214649,0.2338113927076165,0.11217376892274047
0.3981038316271174,1.6147289577811137,0.1689367428285269
1.6464761280476299,0.21532631294407908,0.30370942072880847
1.9306433745313931,0.1698242160262795,0.14487749066292596
0.5751540079733897,1.3246084170062646,0.11330556056310781
1.2304926180135696,0.15772676618573436,0.4015356097211552
0.11064904984224089,1.543928853307111,0.2934998318497018
0.15916816070438758,1.9299121625876343,0.2074017138057959
0.4869351550266859,1.2959129574323394,0.19000669690059674
0.2200166333864475,1.3202477364299277,0.34901289243886235
0.15743747173901515,1.3101776147214135,0.5055530846690254
1.0286003479277586,0.8517812488252744,0.18280658030733873
0.504736537823597,0.45583725268662545,1.131030623592752
1.471205184693292,0.282601450207226,0.15842017494416707
0.43603502268276556,0.5583626297294676,1.2801031123186073
1.4056114712398096,0.7910300542039996,0.11614060662580616
0.4127478746094073,1.7752057266024022,0.3094008666407501
0.2643488876047639,1.8501794937558547,0.22719537528859102
0.31983386641646655,0.6660819684374087,1.0009626314575404
0.4988353482365093,0.45802976116146993,1.084169515157732
1.1626223027753713,0.4699913106102348,0.26857473991984904
0.5173847876857915,0.8822993627269816,0.8881609552783717
1.353524456269475,0.46105690042639474,0.36912909054062115
0.10386635192422729,1.6153743968753655,0.2581990830473969
0.12549969809122766,1.532679517730519,0.22515140622212163
0.9395756487028195,0.6341467866306875,0.3049139621205167
1.4789865738806065,0.15443827522314685,0.15561847853048902
0.6104845169126324,0.4244649128899748,1.2312319131997753
0.9014328642692329,0.9636087539857083,0.16390487152990468
0.1334180221426428,1.9553337844589689,0.28498473806739094
0.614400356774685,0.8467265718501559,0.7194086468051423
1.192025637417958,0.34895558270148846,0.15398946326600094
0.4283246154356789,0.6721018883678023,0.8396653801960322
0.36675208087003064,0.6734655989639577,0.9335632853315107
1.5550062363282606,0.21665834954617516,0.25709990771001306
0.48198721758452007,0.8339176800803212,0.5119906318738798
1.1611225102841944,0.714134737134052,0.11018824920973354
1.4129602399294605,0.39216708603766065,0.2444609419895545
0.5874818478884001,0.7799383246727147,0.7125702396438472
0.3207625095358629,0.5656750155818463,0.8522232386514547
0.30596896920417543,0.6645679955489449,0.8987366453124908
0.6115892178481076,0.43555732854673523,1.1811329729761935
1.6340078344161613,0.11471185147509631,0.20465175515925593
1.4597330077259854,0.6904969401190184,0.11407081702773277
0.2974852921927045,1.0944971740057323,0.6512102391444303
1.558209342764721,0.3284073039648495,0.2974748107422441
0.2629633334801167,1.1182399098208915,0.49421047663341816
0.2818093901156003,1.4216949447705673,0.34239693179084124
0.38090630917232426,1.2890241985244255,0.45019656023724763
0.12715685046456254,1.4764448572455975,0.3715897344581041
1.27745681856768,0.5634160440787568,0.15123804161717272
1.2765117036240303,0.20024268960405264,0.29685880020253436
1.3522612906291755,0.3459010106555521,0.23389989622185944
0.5260102100197664,1.4893885652827692,0.4713150822944106
1.5351508166547005,0.13201543668637428,0.15469094245104834
0.1809388895601044,1.355386573544011,0.614283700588278
0.6321733798170351,1.153446881560284,0.33953199388984356
0.20235747319157601,1.4122920350963868,0.6874610045077739
0.4248527098481564,1.3235481804406122,0.6183095406977271
0.17725603338338486,1.7824743418464108,0.16538752850922012
0.24492544716449138,0.6919814863117596,0.7406089334350068
0.14633437632926058,1.5940317603545577,0.25853508894669
0.8527998810687638,1.122499395570699,0.12199800300255864
0.6958898962371133,1.2201237741399018,0.34675797537563385
0.5182432232878278,1.222076298023196,0.1547942501091464
1.9709840767237443,0.3395825159506976,0.10657382462885123
1.1519112457688314,0.5284591860274036,0.17728689650798937
0.1936063295772579,1.410106011918917,0.5556407302453517
0.24804171630483626,1.5813739003166656,0.10966011839329866
0.42225414689368024,1.7350126391580503,0.2963939980963593
1.6685228508108954,0.16058646075248856,0.1411735299138076
0.25507122038130736,1.6853427114706232,0.5269463718486634
1.0412663405482818,0.9683963460723837,0.1409823894666735
1.585335935353475,0.20546668915494234,0.3146868094922888
1.4771106413338455,0.21593365476804238,0.38638822319279703
0.4895962774979138,0.6903875679761039,0.8487577469128836
0.30576080170256953,1.1343652352044158,0.5664882719399442
0.16835984606613277,1.6754056050163506,0.10910030854182085
1.0266465142735797,1.004495862485342,0.1688738339488492
0.20922155976513374,1.5849551619378204,0.17381888259841405
0.8165091268248481,1.0838991260991522,0.20152711577621785
1.0507332458887817,1.0137809282667565,0.16998080261263412
0.3534918939051277,1.4688760269080794,0.4960987083905111
0.3397255150756211,1.321047020126245,0.2892094975213873
0.6228809434585854,1.197358348718981,0.3687787377918876
1.2258451183860888,0.4669742710350977,0.15339280242607076
0.2750881084724126,1.3387019732463208,0.14942906052267013
1.336159244565032,0.7804463890419301,0.39617476021370407
0.6878637115639396,1.196182614580224,0.27134471801055565
1.2764196040655065,0.21137538905471792,0.36149074921839824
0.29904335239496416,1.052009465104094,0.528188193368475
0.35109406693261047,0.7461701496997607,1.0519328104301051
1.2793540557700558,0.36785287281764983,0.1392724273305394
0.29640505874463524,1.4050017064862683,0.16031645516871568
0.16989850985830518,1.2816772046908267,0.20468688237480823
0.18087164174464934,1.379801296412797,0.43141590432915167
1.2920428686447718,0.2136950979065205,0.16166297184234024
0.4361739288596674,0.5089951772838631,1.1382938944158139
1.9223121799416714,0.15028538443089345,0.17821631391919804
0.5117920351556489,0.8642682969002119,0.8533940788728288
0.13681853261662616,1.9290992907030091,0.15471707124395725
0.1836779041032138,1.1561673305851659,0.5000826733104254
0.6954279025635138,1.1536243030462674,0.18700399986318386
0.45532135899137943,0.6330755364928373,0.9628294931720858
0.2332325404788884,0.9085663488040336,0.7465040785888358
0.3998341744171948,0.4552882889917301,1.1555744190302728
1.6828997515237614,0.18925371217013737,0.10096941013303236
1.2458516890928635,0.2735594450035719,0.29066214975537574
0.4817442280251473,1.3673827344618745,0.2845952109911806
0.16320307837500522,1.5750720728058125,0.3726003020306668
0.3234840440029534,1.381555495796421,0.3252380085608104
1.0792073708351655,1.03648737227822,0.12399464845607396
1.494573477199222,0.6045204517355782,0.1441849511319439
0.17332970914121118,1.4636823326909079,0.4359640349381273
0.40565027076425975,0.6089126168558148,1.0709972579733757
0.13157964025503002,1.4468067625825127,0.3299523642512876
0.22010671525225614,1.3362780777340388,0.7890821994836451
1.6077154399105937,0.2799090396913776,0.11868098064814175
0.1348269119481354,1.7013528798440931,0.3710813704099113
0.5493931418795823,0.44252471045355063,1.1562815543527576
0.11670551284836177,1.6483641196626067,0.14794760180915992
0.6590104251894329,0.771017712439429,0.5379481320845682
0.28213546695708064,0.806201008774631,0.6238285917461779
0.38844035079135975,0.6260581750400515,1.1729196397900572
0.49050386371787624,1.2183227946358184,0.1770890520661255
0.504858121211332,0.5919668145619909,0.9999052679724535
1.8832247372451367,0.115131192101936,0.14531486621655695
1.74124833493271,0.6952943513405112,0.2538290087452765
0.10070682244622282,1.4738721547258924,0.16379116257382326
0.11114868022343358,1.4189262048469888,0.28322809259723203
1.8902851985764308,0.17768012640723815,0.16302608768444535
0.2000502363589003,1.383183739224549,0.59853555665331
0.18407946687204976,1.443158968379704,0.32726649867411717
0.48160583534729573,0.39990254922372437,0.7388709822588482
0.44546819048131203,0.4731492318035706,1.0280958236521724
0.8454100149681097,1.0957729702788104,0.12925636209064248
0.48143789604504955,0.6048752763853261,1.3483886202287554
0.2169957233628781,1.3970178142974445,0.5748695587421307
0.19186222101145586,1.506427404433527,0.24778345969997734
0.38478971153228353,0.510567124907031,0.9997569349808572
1.4552237724328634,0.24491414443458095,0.11572063978805099
0.4275896120474601,0.5024693292873739,1.1298319230947877
1.305434801034868,0.333405815622543,0.38530026148042745
2.0627631247182463,0.18644420426252561,0.14757426996833706
0.3256855372780439,1.3209781968773036,0.32268314064981984
0.12216287671478628,1.5621410340388195,0.3481047629031346
1.0794966794498608,0.7358594161619239,0.12248459447856501
1.1230621549273112,0.9296562188994817,0.2462118058102121
0.5248672896227197,1.327794461558262,0.18133683375564336
1.0588587934973401,0.3704099684755505,0.700028216217194
0.33046779808766485,0.6478741408675097,1.0320691668726074
0.37915131958410425,1.3634772099918604,0.5087861139404031
0.3724223553583921,0.6518609887330304,0.8471069403644436
0.8262669033043849,0.3021909135080554,0.7803156559568344
0.2373194316716641,0.819971135812661,0.6437270784693727
1.4123612306885038,0.19391036171699477,0.15932255941874304
0.13994570751523758,1.91497146900382,0.22401927627664525
1.6814733434511677,0.2304413234407532,0.25109293665777255
1.6031008812333647,0.16647217153742014,0.3925958160809651
1.3266822378173693,0.672344530595931,0.12700738453337213
0.20645438635537378,1.3436714664196692,0.6798870550702533
0.1091800615012737,1.2989256895528893,0.266685601321608
0.2633564722010908,1.4338386131842995,0.6761172457866017
0.10379272237507928,1.4931539571499814,0.24062953392445888
0.20163427233960182,1.3791491258871642,0.6601544585811059
0.9157719835694359,1.1250638576053438,0.20696056905311422
0.4201908749339189,0.5276532335446814,1.03386870714045
0.7368975994343031,0.27550978043996355,1.0057548827783604
0.2992564197218352,0.8540862195863456,0.9110562393041826
1.4153446541260908,0.6710846584041918,0.13479626163139155
0.4698000408707964,0.49836246733229556,1.2506638270135626
1.0687084138823073,1.1106319726352194,0.20475729157504274
1.3700974403676485,0.44112893971072437,0.340868638229767
0.5628442415848883,1.2358285170468173,0.3054312007000297
1.712016025866113,0.45943593921808445,0.21419857227408612
0.45823458594042893,1.3645966673501893,0.5092285910953972
0.1422752629070761,1.338550819353531,0.4365920492703206
0.4350733354288964,0.49888367158683017,1.0729239707737073
0.8420259648152199,1.3151676810564707,0.14512834794773935
1.3526943611911568,0.5988176829275523,0.16433251889679226
0.2330517454677634,1.4401398650829713,0.6826047135667237
1.3741266405239798,0.6699093167369569,0.2131209022374116
0.5917165943598808,0.6457458600654756,0.8281578650409894
1.8977720793499615,0.21738336607173334,0.1680302234116455
1.3078720458924429,0.38063908726381923,0.3102590317215821
0.19863996216148833,1.1527992484379908,0.6811984772570888
0.282786629828509,0.46633866793758866,1.2260612677896605
0.48980513598814474,0.8049376595095655,0.7297960480887447
0.11930021397902639,1.674772746035722,0.2713134267005415
0.3904251937695229,0.5733254542902583,1.009255840845226
0.7846953715226554,1.1656787537001054,0.3472140911226842
0.7523852682535873,0.29306793138522924,0.6003912251435685
1.6637636452977427,0.18797362121886735,0.26494428390142793
0.4894566534396829,0.5229003133240561,1.128742007632217
0.42772374148784625,0.736508959694154,0.9695299937051656
0.491999084355413,0.4683927395081532,1.078769743921252
1.42291964502575,1.000376317004126,0.15576397554772384
1.5294281430756953,0.21203521860406438,0.5040894036930668
0.2053406940845623,1.3725184374871608,0.22779276728484943
0.25211319728804843,0.7472494623694068,0.7988859165101185
0.6470348924790513,1.4781787060257041,0.5651580965137388
0.448685047458981,0.6337535536272363,0.6888483765534953
0.47307082980142096,1.1150403478537922,0.4643985013734138
1.4394485755362716,0.46420999115576383,0.30182456114803624
1.3260484288830088,0.44486911769547943,0.1521574369369217
0.2024531115933454,0.9563901959229287,0.5443021854339574
0.44067804491687035,1.2153152291831337,0.19614440861082302
0.6006155048465789,0.44063428736047683,1.1820464786770946
0.18499649239840385,1.5359731351209442,0.2371411159989456
1.2917073533589776,0.283248804843219,0.17291851577241324
1.4338912164301454,0.4207163069464164,0.25528648378838315
0.33279875892985905,1.4690262441253612,0.47551503196488765
1.0737808327270952,0.9939570699282224,0.19669790384048105
0.4432385155608691,1.2811501683974134,0.2009335688441108
1.1145002724566289,0.11597722818060842,1.211551900470015
0.49494744752171627,1.2545009509998724,0.2697530154607886
0.6823750696133165,1.3076076399544094,0.40162810952148736
1.6760599501646358,0.5107977763390884,0.16355500643455922
1.2970070970596654,0.6557564561465307,0.12018451323161461
0.5851731490280407,0.4308611684518145,1.2941806272796745
1.4435381544275627,0.1526739622039124,0.15594025386635504
0.16622357642282293,1.2209786463750005,0.48585054256980886
1.4034958923818255,0.3481964238991449,0.5130376965940031
1.4731613078614023,0.6886481529017936,0.2301285079315154
0.5282688739770611,0.48639115038134145,1.3044470388471845
0.9309057191421515,0.8255240493152198,0.5292429845024078
1.1860105302247996,0.45278608575988816,0.4722838635135937
1.3480584369811974,0.5603355524287628,0.11821490132353722
0.34867766666499417,1.4680010199562616,0.43608938674661896
0.6372993480539104,1.2269798185973069,0.39746530378648526
1.3609395714208652,0.42969508571455006,0.1194566267678913
0.26556651634287004,0.6220315396667337,0.5875097315167055
1.7575883241832038,0.3763632183125843,0.13692331957023063
0.1121962396013275,1.6401102064619464,0.26000052728085776
1.5582273354662446,0.10255084703299464,0.4593133465272816
0.14648407989078477,1.5078065740565612,0.24689529695544435
0.4380378521401022,1.5245649481407626,0.3065839949258847
0.18772551622346365,1.370183299182855,0.3687792926607689
1.7238280889271205,0.4049653184749292,0.22132223701410425
0.3836773061405428,1.5541321302274267,0.16700902791125874
0.966206298995861,1.0296478380449108,0.12454372920207724
1.715837277059618,0.3877323721367846,0.17994163108425296
1.6060979576871257,0.1959983867557385,0.39016459036219403
0.14253525800137334,1.5516077685552698,0.364481921699056
1.286381807398371,0.2036791886972947,0.20045359057698567
0.8687095691160636,1.0176455470020263,0.2155054954580831
1.2886162706997621,0.1752318131858485,0.4189144837930426
0.20563925472825684,1.025951817778659,0.652346776493563
1.562212950758533,0.4498063101692544,0.24972520950991525
1.316929168220595,0.2615400766609116,0.11790506448912266
0.15071576645371074,1.5588101885521108,0.2811836450259188
0.43781677170674865,1.146526699899226,0.12614546572808463
0.5225481882079137,0.6023301942095681,0.7959725397638145
0.46014060191208467,0.549942635590608,1.2573156792268438
1.4806131010261037,0.3196350924026868,0.41728571501215705
0.15843171256844682,1.1186440270705016,0.44589991395868467
0.27749397745391996,1.6590523804095374,0.2701573839330138
0.20078534482064356,1.339417123043249,0.6598380197283601
0.3496725860993075,1.3530147981852276,0.23422094609046254
0.5349357486019336,0.5867850459215048,1.0960041340799993
1.7934073153184165,0.18844068521356278,0.10683713045163772
0.16144747077382,1.7187279943972822,0.1777269161419993
1.3233713139875645,0.43099967437439757,0.23457472492769982
0.19331480121546912,1.5033439210954873,0.21544813476206612
0.34710192701669335,0.5666173344777405,0.951875837584295
0.11978876677221613,1.8167813852633148,0.1546387278433168
0.22610133694752635,1.4408915138073326,0.42476929328100754
1.416421082875773,0.2696131020190567,0.4766480660431372
1.3432823235948916,0.30390779329872797,0.14162474907395406
0.39730946253490235,0.6668017940627757,0.9049461234980715
0.20406461115340035,1.5158982807378318,0.2929044559010666
1.822340114365491,0.11765678236056915,0.13057369118985165
1.0439220715151083,0.8691053168305228,0.20173025595280575
0.12179257368662169,1.6071672249350735,0.2998119063201499
1.2100839938767403,0.48438129669755997,0.16141533807109804
0.30089639886930164,0.6728064548410083,0.6217324366914098
0.9659307669756788,0.921330826778548,0.15409170617462942
0.14709406588258234,1.0550624791389895,0.4253054169411132
0.3644185669429446,0.6121646958469183,0.9054958167090826
1.0720870651407872,0.9024012332343406,0.2975658239089161
1.4343573078166951,0.2145270881235143,0.4327533972402375
0.18131254583801998,1.4833279251647413,0.40128370011957604
0.11918822213737922,1.6741772174562046,0.14366047903739854
0.34945568523290155,0.6253800816712923,1.016429796578923
0.7246933056635351,1.28861658113949,0.5095833764299678
0.3785236558181402,0.622458748996341,0.8080614107271946
1.1119193108688035,1.0398124440414525,0.1417936453688953
0.21979563442037856,1.3545713483831545,0.4385918629034821
0.314415145744431,1.3307959875023985,0.43369379279461584
0.23146698602018195,1.1523483133534034,0.7110691207520976
1.4093550345972645,0.48557880868190195,0.17328654737750826
0.6487700916648601,0.34370483689245684,1.0905210734688933
0.3753285801841337,0.6637380778217823,0.9395144931153
0.1827525036879523,1.4384395149870224,0.35540590475509615
0.3913998917170763,1.3475817600326183,0.20774775773061743
0.13293217563879106,2.054667747647223,0.25727860294342436
0.9322401007219996,0.24603845840673486,1.0487685558090387
1.5887514228765482,0.15820806929525932,0.13827774622014108
0.4976261437686869,1.468312489592296,0.19670825833643996
0.25360281061136714,1.71557519589031,0.283627838167907
0.10782452839580153,1.399190456308463,0.20969800644189945
0.3287302592091898,0.868889058264005,0.7614608718981765
0.317951874452884,1.4549759268522267,0.23538452214330935
0.37034399903013604,1.3377405762310322,0.32436659965317965
1.346073231495771,0.7442631602076033,0.1268630675719051
0.34364978072384844,0.5301663810610445,0.9024417604994374
0.25738651313194516,1.2811330960611456,0.23232651373478674
0.24503700526612032,1.4918808903420557,0.35876697947126457
0.396319915259593,0.7240792924338514,0.8767888676392788
1.260032144398424,0.2607283694587772,0.2473093511757058
1.4023234125117827,0.25080452978920675,0.37031583293429565
0.18502952882771959,1.4168327751476033,0.6366046714491523
0.5601588099260421,1.2505129019257835,0.2695501150922447
0.20764698231079326,1.0904178969639648,0.543722677098495
0.18864750619634488,1.3300051982265138,0.550888527259796
1.599719123701207,0.3092481035518623,0.13445786074772198
1.5074025858677993,0.31385769411647974,0.1289794691811924
1.0688372957366834,0.2248889738731636,0.6889136110636583
0.22925015788764552,0.8754327822117027,0.7246718436233521
1.2302775974653164,0.7707316455156882,0.11624083343592906
0.6845289594698001,1.1851461448060772,0.13310782005859179
0.2500374663041981,1.6355327038677916,0.20911502574825955
0.4501197137226201,0.9981175953499433,0.6516620972135356
0.28550184173952037,1.2250705636137567,0.3825375394543268
1.2359330088592106,0.43510266689704885,0.21554531509796623
0.2803394040330632,1.2856681892241286,0.5289556795294669
0.3831397744253588,1.5923226932769792,0.18243090531757633
0.6282357438723057,1.4148728080904631,0.27222816695184465
0.7455387395604648,0.6028432997206674,0.33240046883279006
1.4484743417849226,0.17861398117297117,0.2540469484342861
0.20261776959775915,1.9316171825674984,0.1810155426949947
0.12960463549577136,1.4313094166500862,0.3817661223158217
0.34129715552634243,0.831956441558052,0.9257272994096136
0.9517619831580817,1.1253100523326818,0.2678833780686724
1.2725104822501883,0.3402036481177684,0.27348133106513534
0.1802648333687395,1.2984827973823911,0.30336015784345016
0.2479654372340658,0.8759951382950907,0.8338961725396062
0.4698227166743964,0.7649808287792105,0.9310851577435556
0.6996982858045094,0.40996279919032386,0.8004387330549092
0.1092806194347559,1.7058150405546397,0.10273167643568551
1.3741784441555391,0.3846042807751636,0.43748146826189505
0.12791068733378944,1.55637645230477,0.3025913266728557
1.5373621722527049,0.22988554357482358,0.12092054894794035
0.4146959669045207,1.5596969771007225,0.2863740541564042
0.18283864073826492,1.672928244903739,0.36744239159822273
1.200533691189984,0.6427968087648154,0.28158266801379117
0.23888058162177556,1.3392022037342548,0.24222720146339646
0.49213953254035586,1.3285250625038314,0.5004276920246685
1.4103806274936022,0.22506728351782895,0.29853151175811704
0.42363539758961777,1.1253632858115483,0.37604081622705926
0.41937257088409013,1.7512365359694781,0.11158154412850121
0.18952602698086893,1.3374793487008616,0.6477191133309074
0.20869209930978935,1.3367411215586629,0.3841139305916415
0.44352609059753023,0.7049831108913571,0.7975278583895201
1.5536983513516904,0.3648689910288501,0.20276390134008032
1.35937617570201,0.8013528015497685,0.24614231342946163
0.37287663244270935,1.2669594387889949,0.19311530411201902
0.15019119486850804,1.3893339165727383,0.4464118094161873
1.5388161139648766,0.40506760848854256,0.2733581510099079
0.45321040815171326,0.6188595286746149,0.9567544030554572
1.3054408772904345,0.6415777353135946,0.1415111587074205
0.9587272384807048,1.0061442761434958,0.22936111170780893
0.25444456260145054,1.517593964332147,0.15559423198157224
0.49570000423416666,0.5919162863509153,0.8538613472604759
0.5474898576648304,0.47703632080547476,0.780840686019982
0.8029247643121229,1.080358610958232,0.2341523268573265
1.3795932778967692,0.6104506223146754,0.20216403476386152
0.7467101026610172,1.166518467011426,0.2321785390836754
0.10238042817000886,1.5149580105645328,0.22833193024385007
0.310920633086331,1.6256034777073982,0.6411815170240857
0.1981406063040843,1.440562925443403,0.49160540060842367
1.3446949344776693,0.2104563042018315,0.42656157693954794
0.49533437809494474,1.2895734869924367,0.18794694427224048
0.26713148824954686,1.4242579642502164,0.3267511933315251
0.26994874520921736,1.021980569815986,0.8099167314890086
0.36866837539360625,0.5644939428651414,0.9907643025214137
0.33012081950136046,1.904228669028775,0.1267121227631108
1.2751380825090421,0.46949728675566504,0.21867920660802548
0.9780424917417953,0.21313992061597045,0.6313351444153537
1.548020239382874,0.13673826263574707,0.3460902521511448
0.16488000540009573,1.8459036538602829,0.19446906836565733
0.3480713601337751,1.2932377474579606,0.17616326962477688
0.10276777598359765,1.3759889109570582,0.2441200948617895
0.5995559836567781,1.276429857392556,0.11155815893708743
0.29087519347963003,0.6218968394002895,0.8375107617245535
1.3514949802355596,0.16531872243264661,0.18729597261495806
1.6309749108576803,0.11048143725767762,0.19418162860681173
1.683343914845529,0.398866854277084,0.14878064354550144
1.084151080370572,0.38815551589032676,0.7952844600660492
0.38798468570835115,1.253750376469218,0.10414001366091288
1.239954538510934,0.18919583490229075,0.23683556398654973
0.31118989372330974,1.5705414900317538,0.13001051214129844
1.2746528326438165,0.4734208923453185,0.1181039340923278
0.5369998486730875,0.4430168638969029,1.1305102481808678
0.26945469209576883,1.3901308977707405,0.7940751942815795
0.1378266855440714,1.4446219274551657,0.3761983364844956
0.9019898387364894,1.0261536364653157,0.1796153060636495
0.14863849944251184,1.60209161912855,0.4755969624926132
0.5995833061325125,0.5774456405924211,0.7841242173663637
0.3133367817160766,0.9812907919918109,0.8200044708898182
0.6903771219374716,0.5723184475401966,0.9021506217607816
0.15439141124914818,1.7011815750024217,0.4845281695073497
1.4037052138899597,0.17322447745392117,0.3260292926660393
0.6128462017925478,0.29416000174076856,0.5189399795060748
0.4393943265009161,0.5240999989326532,1.1535028729094725
0.26384902061504434,1.5983054504268897,0.1697906573159433
1.497539838461978,0.49788190426189044,0.2295445641899723
0.2740674352665594,0.6484668545105337,0.8195999211566477
0.3320206556245936,1.3070280099768996,0.26157601577069167
1.3962447235072177,0.5212326748601989,0.10689563583576005
0.5578234375947552,0.4469408677523643,1.1977391878193975
0.10161788559474487,1.4347826316077978,0.18032877553846505
0.17900917897898772,1.3442027975938373,0.2090897648835016
1.48387975427518,0.5048478093843752,0.12385193297745616
0.14044077828920848,1.5064462962061058,0.4265990461912425
1.5000174568573712,0.11568697778849624,0.17745260261537033
0.35222888829910687,0.596944596356685,0.9830864332230942
0.5738471459000706,0.48002308037162394,0.7958785449142419
1.4146289887848598,0.2776408211396088,0.2877042086038846
1.5650923146469735,0.16172013602018842,0.28885353271677167
0.413190328996908,1.555719052456704,0.33930658713990536
0.5583747510282273,1.2914915376290315,0.16599271200474375
0.8496779741589766,1.1996231416831107,0.1314961731895476
0.4958867871418202,1.3856171650739824,0.3031338411641641
0.5392425779175355,0.7320704316140131,0.9160478381375747
0.40025561030081547,1.3490064990029953,0.22961778757288043
0.7943573756459882,0.6430075680465073,0.6278146313687244
0.18314900674921383,1.450291768443162,0.3911729436933967
0.5728424391630188,1.2206140455635375,0.31922059351671583
0.3825117586422898,1.395540728891426,0.5002702282350262
1.1291781514926909,0.8481207065000433,0.17467968135257883
0.5282646828186163,1.3588414969038025,0.19166620357873979
0.316920627941351,0.6106786363460621,0.9394694088763826
1.3903401420053458,0.495009373255834,0.23134087111910348
0.45113423341784553,1.261705233530027,0.1877785190147277
0.9320127643362757,0.6470813424811661,0.4867744066142084
0.11621726678148081,1.495418614261572,0.3081986972895315
0.2967262847214852,0.6351965283534701,0.8973805098041677
0.9139524605036866,0.9512837917066302,0.19056156591954473
0.2772170350821771,1.0443451408344246,0.12534814617286288
